intervention,outcome,probability
sleep_hygiene,pain,0.20259804253023592
benzodiazepines,sleep_efficiency,0.02553004442855355
relaxation,actigraphy,0.014586964202786256
acupuncture,mood,0.009389638653177153
benzodiazepines,daytime_functioning,0.00899191127873082
sleep_restriction,daytime_functioning,0.008311522061062976
benzodiazepines,fatigue,0.008248207197310325
sleep_hygiene,polysomnography,0.0080213233122501
sleep_restriction,adverse_events,0.007801402204694106
relaxation,pain,0.007502971199177842
acupuncture,sleep_onset_latency,0.007457893421621619
benzodiazepines,depression,0.0071803799503369565
massage_therapy,insomnia_severity,0.006542562607488835
cognitive_therapy,polysomnography,0.00600948783843859
CBT-I,body_composition,0.005973365478465777
sleep_restriction,total_sleep_time,0.0059165691092220645
psychoeducation,quality_of_life,0.005820735300632307
psychoeducation,pain,0.005186625209486057
psychoeducation,sleep_efficiency,0.004985097894332087
benzodiazepines,mood,0.004860429966685494
relaxation,fatigue,0.004746352166440836
psychoeducation,sleep_onset_latency,0.004647677930321189
psychoeducation,total_sleep_time,0.004504945848168554
psychoeducation,WASO,0.004504945848168554
relaxation,anxiety,0.004180363456126556
relaxation,depression,0.004180363456126556
relaxation,stress,0.004180363456126556
sleep_restriction,quality_of_life,0.004092146377653908
psychoeducation,body_composition,0.0037860674928257977
cognitive_therapy,pain,0.003778559107490857
benzodiazepines,safety,0.003734955889592791
relaxation,mood,0.003644650757066897
massage_therapy,quality_of_life,0.0034050124962171657
cognitive_therapy,sleep_quality,0.003165061655303272
psychoeducation,daytime_functioning,0.0031038823452227185
benzodiazepines,blood_pressure,0.0030684676993011314
relaxation,total_sleep_time,0.0028194519852858266
relaxation,WASO,0.0028194519852858266
sleep_restriction,safety,0.0027474323917754803
relaxation,body_composition,0.0027258326293431003
relaxation,polysomnography,0.002692292944654242
relaxation,daytime_functioning,0.002692292944654242
acupuncture,body_composition,0.0026751972913563473
relaxation,sleep_onset_latency,0.0023777318373475417
relaxation,sleep_efficiency,0.0023777318373475417
tai_chi,pain,0.0023127461256539123
massage_therapy,polysomnography,0.0022461550691362207
massage_therapy,safety,0.0018116737155666222
relaxation,adverse_events,0.0017865002962635297
sleep_restriction,blood_pressure,0.0017549875375885294
mindfulness,body_composition,0.001737664285593005
relaxation,safety,0.0017339325780796298
cognitive_therapy,mood,0.0017173455776747192
massage_therapy,mood,0.0017173455776747192
acupuncture,total_sleep_time,0.0017020981831159373
acupuncture,WASO,0.0017020981831159373
trazodone,polysomnography,0.0015716399309273473
trazodone,fatigue,0.0015716399309273473
relaxation,blood_pressure,0.0014822244418127612
cognitive_therapy,stress,0.00148059287250334
tai_chi,anxiety,0.0012407782246329048
relaxation,quality_of_life,0.0012220526136228194
stimulus_control,blood_pressure,0.0011814956484057662
sleep_hygiene,sleep_onset_latency,0.00113162901907221
psychoeducation,blood_pressure,0.0009821563061139463
mindfulness,blood_pressure,0.0009821563061139463
massage_therapy,fatigue,0.0007995347449237393
massage_therapy,WASO,0.0007970394115156397
massage_therapy,total_sleep_time,0.0007970394115156397
zolpidem,insomnia_severity,0.0007929863870551764
aromatherapy,quality_of_life,0.0007673631547451476
stimulus_control,quality_of_life,0.0007673631547451476
psychoeducation,safety,0.000735548515385554
cognitive_therapy,depression,0.0006701719307757654
CBT-I,safety,0.0006519238333152364
trazodone,body_composition,0.0006403573668328902
tai_chi,daytime_functioning,0.0006146452013572607
cognitive_therapy,sleep_onset_latency,0.0005280112045610839
sleep_hygiene,adverse_events,0.0005170742453771332
mindfulness,daytime_functioning,0.0005134213770089651
stimulus_control,stress,0.000502003456151777
stimulus_control,mood,0.000502003456151777
stimulus_control,anxiety,0.000502003456151777
stimulus_control,fatigue,0.000502003456151777
cognitive_therapy,total_sleep_time,0.0004883080679076511
massage_therapy,adverse_events,0.0004734392033499906
stimulus_control,sleep_efficiency,0.00046611154513824017
tai_chi,body_composition,0.0004659813874062164
tai_chi,actigraphy,0.0004594038690965728
trazodone,pain,0.0004058546642522719
trazodone,stress,0.0004058546642522719
CBT-I,adverse_events,0.00039366045787430124
cognitive_therapy,quality_of_life,0.0003920575424850383
stimulus_control,sleep_quality,0.00038956073779966815
zolpidem,quality_of_life,0.0003851806745075383
stimulus_control,total_sleep_time,0.0003784465385466231
stimulus_control,WASO,0.0003784465385466231
stimulus_control,daytime_functioning,0.000377430615624529
stimulus_control,polysomnography,0.000377430615624529
stimulus_control,pain,0.000377430615624529
stimulus_control,depression,0.000377430615624529
stimulus_control,sleep_onset_latency,0.00035044220832778803
psychoeducation,adverse_events,0.00034952111797397536
tai_chi,insomnia_severity,0.00034068788916468063
exercise,total_sleep_time,0.00033567711351122916
exercise,WASO,0.00033567711351122916
massage_therapy,daytime_functioning,0.0003249987423183441
trazodone,quality_of_life,0.00031889295716513636
aromatherapy,WASO,0.0003119954535660404
aromatherapy,total_sleep_time,0.0003119954535660404
stimulus_control,safety,0.0003119954535660404
aromatherapy,safety,0.0003119954535660404
aromatherapy,fatigue,0.00031115786010290817
aromatherapy,stress,0.00031115786010290817
aromatherapy,polysomnography,0.00031115786010290817
aromatherapy,daytime_functioning,0.00031115786010290817
aromatherapy,mood,0.00031115786010290817
aromatherapy,anxiety,0.00031115786010290817
aromatherapy,pain,0.00031115786010290817
aromatherapy,depression,0.00031115786010290817
cognitive_therapy,body_composition,0.00030416638601257035
trazodone,anxiety,0.00029772667757432065
cognitive_therapy,safety,0.00029135760000313394
trazodone,mood,0.0002893622347261302
aromatherapy,sleep_efficiency,0.00028890695716247776
aromatherapy,adverse_events,0.00028890695716247776
aromatherapy,sleep_onset_latency,0.00028890695716247776
stimulus_control,adverse_events,0.00028890695716247776
tai_chi,blood_pressure,0.00028883617630027066
stimulus_control,body_composition,0.0002877992951710835
zolpidem,daytime_functioning,0.0002620617532089148
tai_chi,sleep_onset_latency,0.00025379881702814334
tai_chi,sleep_efficiency,0.00025379881702814334
trazodone,WASO,0.0002455772139752521
trazodone,total_sleep_time,0.0002455772139752521
aromatherapy,body_composition,0.00023726109972856235
massage_therapy,blood_pressure,0.0002304635960888802
cognitive_therapy,blood_pressure,0.0002304635960888802
trazodone,sleep_onset_latency,0.0002051874624373588
trazodone,insomnia_severity,0.00020429772828372923
zolpidem,stress,0.00020369345943685308
tai_chi,total_sleep_time,0.000195424930213813
stimulus_control,actigraphy,0.00019244728817232465
tai_chi,adverse_events,0.00019080653721640048
trazodone,sleep_efficiency,0.00018115323232772306
cognitive_therapy,adverse_events,0.00017604976667074613
zolpidem,actigraphy,0.00016320427582486015
zolpidem,mood,0.0001510324370336993
tai_chi,WASO,0.00014691878505836476
zolpidem,anxiety,0.00014526759266565034
zolpidem,depression,0.00014526759266565034
CBT-I,blood_pressure,0.00013288109839916764
trazodone,blood_pressure,0.00012698076451262197
mindfulness,adverse_events,0.00010230277882603094
zolpidem,blood_pressure,9.153613515995335e-05
aromatherapy,actigraphy,4.6753202961495576e-05
aromatherapy,insomnia_severity,4.461573721945854e-05
